0.02,33
0.02,23
0.02,35
0.02,35
0.02,30
0.02,34
0.02,33
0.02,26
0.02,33
0.02,36
0.02,28
0.02,25
0.02,32
0.02,22
0.02,20
0.02,25
0.02,30
0.02,32
0.02,27
0.02,24
0.02,30
0.02,32
0.02,35
0.02,23
0.02,25
0.02,26
0.02,35
0.02,46
0.02,32
0.02,23
0.02,23
0.02,31
0.02,28
0.02,27
0.02,24
0.02,16
0.02,26
0.02,27
0.02,35
0.02,26
0.02,25
0.02,22
0.02,33
0.02,21
0.02,30
0.02,27
0.02,26
0.02,28
0.02,24
0.02,32
0.02,23
0.02,24
0.02,36
0.02,32
0.02,33
0.02,45
0.02,35
0.02,24
0.02,31
0.02,28
0.02,28
0.02,34
0.02,29
0.02,30
0.02,30
0.02,25
0.02,30
0.02,34
0.02,39
0.02,22
0.02,24
0.02,44
0.02,26
0.02,28
0.02,41
0.02,25
0.02,41
0.02,34
0.02,24
0.02,35
0.02,24
0.02,23
0.02,33
0.02,23
0.02,35
0.02,19
0.02,30
0.02,25
0.02,38
0.02,31
0.02,29
0.02,35
0.02,42
0.02,39
0.02,25
0.02,21
0.02,38
0.02,28
0.02,30
0.02,30
0.02,26
0.02,39
0.02,25
0.02,33
0.02,29
0.02,33
0.02,28
0.02,31
0.02,37
0.02,21
0.02,26
0.02,32
0.02,26
0.02,27
0.02,38
0.02,27
0.02,43
0.02,23
0.02,23
0.02,30
0.02,25
0.02,27
0.02,55
0.02,25
0.02,31
0.02,28
0.02,16
0.02,38
0.02,26
0.02,38
0.02,29
0.02,45
0.02,28
0.02,24
0.02,25
0.02,30
0.02,27
0.02,23
0.02,30
0.02,22
0.02,27
0.02,27
0.02,27
0.02,29
0.02,24
0.02,29
0.02,48
0.02,26
0.02,23
0.02,31
0.02,27
0.02,22
0.02,39
0.02,32
0.02,33
0.02,26
0.02,35
0.02,33
0.02,32
0.02,30
0.02,35
0.02,43
0.02,21
0.02,44
0.02,26
0.02,26
0.02,35
0.02,41
0.02,26
0.02,30
0.02,22
0.02,27
0.02,34
0.02,28
0.02,37
0.02,21
0.02,30
0.02,27
0.02,24
0.02,24
0.02,29
0.02,35
0.02,20
0.02,28
0.02,38
0.02,32
0.02,24
0.02,32
0.02,33
0.02,26
0.02,29
0.02,27
0.02,30
0.02,27
0.02,40
0.02,47
0.02,38
0.02,23
0.02,28
0.02,23
0.02,31
0.02,27
0.02,30
0.02,47
0.02,20
0.02,21
0.02,33
0.02,25
0.02,23
0.02,24
0.02,26
0.02,31
0.02,29
0.02,31
0.02,37
0.02,30
0.02,28
0.02,41
0.02,22
0.02,22
0.02,35
0.02,46
0.02,29
0.02,34
0.02,28
0.02,29
0.02,30
0.02,29
0.02,31
0.02,32
0.02,46
0.02,27
0.02,23
0.02,26
0.02,22
0.02,29
0.02,37
0.02,27
0.02,29
0.02,25
0.02,20
0.02,40
0.02,31
0.02,23
0.02,34
0.02,31
0.02,22
0.02,37
0.02,29
0.02,24
0.02,27
0.02,27
0.02,24
0.02,28
0.02,48
0.02,30
0.02,33
0.02,26
0.02,39
0.02,26
0.02,36
0.02,31
0.02,35
0.02,28
0.02,36
0.02,26
0.02,49
0.02,30
0.02,36
0.02,21
0.02,32
0.02,24
0.02,34
0.02,24
0.02,26
0.02,43
0.02,22
0.02,36
0.02,33
0.02,33
0.02,35
0.02,32
0.02,25
0.02,27
0.02,28
0.02,27
0.02,23
0.02,30
0.02,21
0.02,33
0.02,31
0.02,22
0.02,25
0.02,23
0.02,34
0.02,29
0.02,27
0.02,29
0.02,21
0.02,25
0.02,28
0.02,27
0.02,35
0.02,29
0.02,38
0.02,22
0.02,35
0.02,32
0.02,31
0.02,28
0.02,34
0.02,23
0.02,26
0.02,37
0.02,54
0.02,25
0.02,29
0.02,25
0.02,28
0.02,34
0.02,41
0.02,26
0.02,27
0.02,29
0.02,21
0.02,25
0.02,43
0.02,33
0.02,33
0.02,28
0.02,30
0.02,33
0.02,27
0.02,20
0.02,32
0.02,28
0.02,30
0.02,33
0.02,25
0.02,27
0.02,28
0.02,30
0.02,30
0.02,28
0.02,32
0.02,27
0.02,29
0.02,22
0.02,27
0.02,41
0.02,23
0.02,37
0.02,34
0.02,47
0.02,36
0.02,26
0.02,24
0.02,26
0.02,26
0.02,25
0.02,24
0.02,25
0.02,29
0.02,29
0.02,28
0.02,23
0.02,37
0.02,31
0.02,32
0.02,27
0.02,33
0.02,30
0.02,43
0.02,31
0.02,21
0.02,30
0.02,26
0.02,25
0.02,30
0.02,28
0.02,25
0.02,25
0.02,35
0.02,26
0.02,26
0.02,28
0.02,22
0.02,24
0.02,27
0.02,29
0.02,23
0.02,29
0.02,27
0.02,32
0.02,22
0.02,30
0.02,24
0.02,22
0.02,26
0.02,27
0.02,29
0.02,40
0.02,24
0.02,49
0.02,38
0.02,25
0.02,30
0.02,26
0.02,23
0.02,24
0.02,36
0.02,38
0.02,43
0.02,28
0.02,28
0.02,22
0.02,22
0.02,33
0.02,28
0.02,24
0.02,35
0.02,23
0.02,25
0.02,37
0.02,32
0.02,33
0.02,22
0.02,25
0.02,29
0.02,35
0.02,31
0.02,30
0.02,35
0.02,35
0.02,28
0.02,38
0.02,25
0.02,30
0.02,44
0.02,28
0.02,26
0.02,24
0.02,23
0.02,35
0.02,26
0.02,30
0.02,36
0.02,18
0.02,26
0.02,26
0.02,21
0.02,22
0.02,34
0.02,28
0.02,29
0.02,37
0.02,19
0.02,28
0.02,28
0.02,29
0.02,49
0.02,41
0.02,37
0.02,29
0.02,25
0.02,36
0.02,34
0.02,30
0.02,21
0.02,29
0.02,36
0.02,24
0.02,32
0.02,28
0.02,24
0.02,31
0.02,17
0.02,33
0.02,30
0.02,25
0.02,30
0.02,24
0.02,29
0.02,28
0.02,23
0.02,28
0.02,29
0.02,30
0.02,22
0.02,36
0.02,29
0.02,25
0.02,27
0.02,27
0.02,23
0.02,43
0.02,38
0.02,55
0.02,30
0.02,27
0.02,37
0.02,34
0.02,38
0.02,31
0.02,24
0.02,31
0.02,30
0.02,26
0.02,33
0.02,24
0.02,20
0.02,35
0.02,28
0.02,24
0.02,41
0.02,33
0.02,24
0.02,31
0.02,23
0.02,21
0.02,23
0.02,25
0.02,45
0.02,36
0.02,37
0.02,53
0.02,26
0.02,22
0.02,22
0.02,29
0.02,27
0.02,27
0.02,35
0.02,30
0.02,26
0.02,29
0.02,19
0.02,26
0.02,25
0.02,52
0.02,29
0.02,27
0.02,24
0.02,25
0.02,30
0.02,30
0.02,23
0.02,42
0.02,38
0.02,24
0.02,31
0.02,29
0.02,44
0.02,31
0.02,27
0.02,31
0.02,31
0.02,39
0.02,28
0.02,20
0.02,44
0.02,39
0.02,26
0.02,41
0.02,28
0.02,25
0.02,29
0.02,25
0.02,30
0.02,25
0.02,24
0.02,38
0.02,29
0.02,27
0.02,18
0.02,28
0.02,43
0.02,28
0.02,22
0.02,30
0.02,21
0.02,25
0.02,20
0.02,23
0.02,32
0.02,29
0.02,24
0.02,30
0.02,35
0.02,18
0.02,24
0.02,24
0.02,31
0.02,35
0.02,29
0.02,41
0.02,40
0.02,37
0.02,24
0.02,30
0.02,26
0.02,29
0.02,24
0.02,26
0.02,29
0.02,24
0.02,27
0.02,27
0.02,19
0.02,30
0.02,33
0.02,30
0.02,39
0.02,27
0.02,24
0.02,22
0.02,25
0.02,29
0.02,28
0.02,22
0.02,27
0.02,29
0.02,26
0.02,48
0.02,24
0.02,32
0.02,22
0.02,18
0.02,23
0.02,28
0.02,36
0.02,22
0.02,24
0.02,35
0.02,30
0.02,26
0.02,32
0.02,44
0.02,45
0.02,32
0.02,26
0.02,25
0.02,26
0.02,33
0.02,31
0.02,35
0.02,26
0.02,23
0.02,37
0.02,22
0.02,26
0.02,19
0.02,25
0.02,27
0.02,28
0.02,26
0.02,29
0.02,23
0.02,23
0.02,26
0.02,24
0.02,29
0.02,32
0.02,33
0.02,24
0.02,24
0.02,35
0.02,30
0.02,27
0.02,30
0.03,29
0.03,27
0.03,26
0.03,32
0.03,31
0.03,42
0.03,26
0.03,35
0.03,30
0.03,25
0.03,31
0.03,22
0.03,29
0.03,18
0.03,24
0.03,47
0.03,27
0.03,31
0.03,34
0.03,24
0.03,42
0.03,30
0.03,36
0.03,35
0.03,40
0.03,28
0.03,30
0.03,30
0.03,31
0.03,34
0.03,23
0.03,29
0.03,27
0.03,28
0.03,26
0.03,44
0.03,29
0.03,24
0.03,21
0.03,30
0.03,25
0.03,30
0.03,36
0.03,24
0.03,38
0.03,25
0.03,24
0.03,35
0.03,22
0.03,19
0.03,27
0.03,27
0.03,43
0.03,31
0.03,28
0.03,23
0.03,23
0.03,24
0.03,22
0.03,27
0.03,21
0.03,22
0.03,26
0.03,24
0.03,30
0.03,30
0.03,35
0.03,29
0.03,26
0.03,27
0.03,29
0.03,30
0.03,46
0.03,25
0.03,40
0.03,31
0.03,24
0.03,28
0.03,27
0.03,30
0.03,36
0.03,35
0.03,30
0.03,26
0.03,24
0.03,27
0.03,24
0.03,28
0.03,32
0.03,29
0.03,26
0.03,22
0.03,22
0.03,23
0.03,29
0.03,25
0.03,37
0.03,35
0.03,24
0.03,28
0.03,23
0.03,30
0.03,21
0.03,25
0.03,29
0.03,30
0.03,29
0.03,26
0.03,33
0.03,31
0.03,31
0.03,28
0.03,28
0.03,32
0.03,31
0.03,27
0.03,29
0.03,27
0.03,38
0.03,29
0.03,20
0.03,32
0.03,26
0.03,25
0.03,29
0.03,47
0.03,22
0.03,28
0.03,30
0.03,25
0.03,24
0.03,29
0.03,27
0.03,22
0.03,25
0.03,26
0.03,40
0.03,35
0.03,35
0.03,34
0.03,41
0.03,25
0.03,31
0.03,32
0.03,24
0.03,23
0.03,28
0.03,42
0.03,29
0.03,24
0.03,24
0.03,43
0.03,25
0.03,27
0.03,34
0.03,35
0.03,29
0.03,30
0.03,26
0.03,32
0.03,29
0.03,29
0.03,33
0.03,28
0.03,35
0.03,48
0.03,31
0.03,30
0.03,22
0.03,23
0.03,36
0.03,29
0.03,22
0.03,27
0.03,24
0.03,20
0.03,24
0.03,22
0.03,31
0.03,31
0.03,24
0.03,24
0.03,28
0.03,25
0.03,28
0.03,30
0.03,24
0.03,34
0.03,21
0.03,30
0.03,26
0.03,34
0.03,30
0.03,33
0.03,39
0.03,34
0.03,25
0.03,39
0.03,35
0.03,23
0.03,31
0.03,44
0.03,28
0.03,18
0.03,22
0.03,27
0.03,34
0.03,21
0.03,28
0.03,23
0.03,28
0.03,31
0.03,25
0.03,23
0.03,31
0.03,25
0.03,59
0.03,40
0.03,32
0.03,32
0.03,27
0.03,34
0.03,47
0.03,23
0.03,29
0.03,29
0.03,30
0.03,27
0.03,31
0.03,23
0.03,21
0.03,29
0.03,24
0.03,24
0.03,25
0.03,39
0.03,27
0.03,29
0.03,32
0.03,24
0.03,32
0.03,24
0.03,28
0.03,32
0.03,33
0.03,32
0.03,27
0.03,23
0.03,29
0.03,25
0.03,38
0.03,41
0.03,26
0.03,27
0.03,30
0.03,22
0.03,31
0.03,47
0.03,23
0.03,27
0.03,38
0.03,29
0.03,30
0.03,33
0.03,28
0.03,27
0.03,25
0.03,39
0.03,34
0.03,30
0.03,27
0.03,33
0.03,27
0.03,26
0.03,20
0.03,29
0.03,23
0.03,32
0.03,24
0.03,28
0.03,32
0.03,23
0.03,24
0.03,21
0.03,38
0.03,25
0.03,30
0.03,26
0.03,35
0.03,36
0.03,22
0.03,22
0.03,29
0.03,25
0.03,28
0.03,19
0.03,35
0.03,51
0.03,23
0.03,29
0.03,32
0.03,36
0.03,28
0.03,38
0.03,26
0.03,30
0.03,28
0.03,30
0.03,35
0.03,30
0.03,21
0.03,28
0.03,32
0.03,32
0.03,38
0.03,23
0.03,25
0.03,26
0.03,28
0.03,25
0.03,25
0.03,31
0.03,30
0.03,28
0.03,30
0.03,33
0.03,31
0.03,32
0.03,27
0.03,33
0.03,27
0.03,44
0.03,23
0.03,26
0.03,33
0.03,46
0.03,22
0.03,32
0.03,29
0.03,31
0.03,30
0.03,34
0.03,27
0.03,34
0.03,29
0.03,49
0.03,31
0.03,55
0.03,23
0.03,34
0.03,29
0.03,27
0.03,24
0.03,30
0.03,20
0.03,24
0.03,23
0.03,28
0.03,24
0.03,30
0.03,24
0.03,36
0.03,33
0.03,31
0.03,26
0.03,44
0.03,24
0.03,46
0.03,35
0.03,27
0.03,21
0.03,27
0.03,33
0.03,25
0.03,29
0.03,28
0.03,34
0.03,23
0.03,34
0.03,29
0.03,25
0.03,31
0.03,27
0.03,45
0.03,25
0.03,28
0.03,33
0.03,22
0.03,24
0.03,32
0.03,33
0.03,31
0.03,38
0.03,32
0.03,35
0.03,20
0.03,26
0.03,35
0.03,27
0.03,24
0.03,39
0.03,45
0.03,32
0.03,42
0.03,24
0.03,33
0.03,24
0.03,43
0.03,28
0.03,24
0.03,34
0.03,26
0.03,28
0.03,32
0.03,34
0.03,31
0.03,28
0.03,30
0.03,32
0.03,27
0.03,26
0.03,31
0.03,27
0.03,35
0.03,24
0.03,32
0.03,42
0.03,27
0.03,38
0.03,27
0.03,27
0.03,22
0.03,25
0.03,34
0.03,40
0.03,30
0.03,37
0.03,30
0.03,25
0.03,34
0.03,27
0.03,33
0.03,32
0.03,46
0.03,32
0.03,27
0.03,33
0.03,24
0.03,26
0.03,27
0.03,24
0.03,29
0.03,28
0.03,48
0.03,30
0.03,24
0.03,25
0.03,32
0.03,32
0.03,36
0.03,24
0.03,32
0.03,30
0.03,25
0.03,33
0.03,25
0.03,29
0.03,28
0.03,25
0.03,22
0.03,40
0.03,34
0.03,36
0.03,25
0.03,29
0.03,34
0.03,25
0.03,37
0.03,26
0.03,24
0.03,24
0.03,30
0.03,31
0.03,20
0.03,24
0.03,25
0.03,30
0.03,27
0.03,48
0.03,28
0.03,38
0.03,38
0.03,25
0.03,29
0.03,24
0.03,51
0.03,50
0.03,25
0.03,20
0.03,26
0.03,27
0.03,23
0.03,41
0.03,35
0.03,27
0.03,22
0.03,28
0.03,27
0.03,23
0.03,20
0.03,32
0.03,23
0.03,23
0.03,34
0.03,21
0.03,23
0.03,29
0.03,26
0.03,30
0.03,33
0.03,22
0.03,35
0.03,31
0.03,32
0.03,29
0.03,26
0.03,22
0.03,28
0.03,21
0.03,52
0.03,30
0.03,29
0.03,32
0.03,30
0.03,30
0.03,36
0.03,24
0.03,31
0.03,33
0.03,19
0.03,28
0.03,31
0.03,20
0.03,27
0.03,27
0.03,24
0.03,30
0.03,35
0.03,18
0.03,34
0.03,30
0.03,26
0.03,22
0.03,22
0.03,22
0.03,25
0.03,26
0.03,26
0.03,34
0.03,26
0.03,33
0.03,26
0.03,37
0.03,25
0.03,26
0.03,34
0.03,42
0.03,55
0.03,31
0.03,26
0.03,29
0.03,22
0.03,33
0.03,30
0.03,30
0.03,39
0.03,28
0.03,37
0.03,20
0.03,24
0.03,25
0.03,31
0.03,46
0.03,31
0.03,26
0.03,30
0.03,34
0.03,26
0.03,23
0.03,25
0.03,29
0.03,38
0.03,27
0.03,29
0.03,26
0.03,30
0.03,20
0.03,31
0.03,34
0.03,26
0.03,32
0.03,38
0.03,35
0.03,32
0.03,46
0.03,21
0.03,31
0.03,28
0.03,27
0.03,34
0.03,25
0.03,36
0.03,46
0.03,42
0.03,22
0.03,31
0.03,25
0.03,29
0.03,32
0.03,32
0.03,29
0.03,25
0.03,34
0.03,26
0.03,25
0.03,29
0.03,33
0.03,39
0.03,22
0.03,32
0.03,29
0.03,30
0.03,29
0.03,38
0.03,26
0.03,41
0.03,28
0.03,32
0.03,31
0.03,29
0.03,51
0.03,22
0.03,28
0.03,30
0.03,21
0.03,38
0.03,39
0.03,21
0.03,24
0.03,29
0.03,29
0.03,31
0.03,35
0.03,22
0.03,28
0.03,27
0.03,43
0.03,37
0.03,24
0.03,30
0.03,34
0.03,35
0.03,28
0.03,40
0.03,22
0.03,26
0.03,17
0.03,49
0.03,25
0.03,30
0.03,32
0.03,28
0.03,44
0.03,28
0.03,25
0.03,24
0.03,24
0.03,22
0.03,22
0.03,23
0.03,28
0.03,38
0.03,42
0.03,29
0.03,24
0.03,25
0.03,22
0.03,24
0.03,43
0.03,33
0.03,25
0.03,29
0.03,33
0.03,24
0.03,24
0.03,27
0.03,34
0.03,26
0.03,26
0.03,34
0.03,22
0.03,23
0.03,33
0.03,30
0.03,24
0.03,26
0.03,37
0.03,33
0.03,29
0.03,26
0.03,27
0.03,35
0.03,35
0.03,25
0.03,35
0.03,24
0.03,36
0.03,27
0.03,23
0.03,24
0.03,30
0.03,28
0.03,36
0.03,19
0.03,29
0.03,27
0.03,26
0.03,32
0.03,25
0.03,21
0.03,25
0.03,23
0.03,31
0.03,38
0.03,28
0.03,38
0.03,32
0.03,38
0.03,31
0.03,33
0.03,29
0.03,24
0.03,27
0.03,29
0.03,32
0.03,37
0.03,26
0.03,32
0.03,33
0.03,38
0.03,31
0.03,29
0.03,25
0.03,31
0.03,32
0.03,49
0.03,29
0.03,28
0.03,29
0.03,36
0.03,27
0.03,28
0.03,40
0.03,35
0.03,35
0.03,40
0.03,25
0.03,25
0.03,23
0.03,41
0.03,29
0.03,33
0.03,22
0.03,27
0.03,35
0.03,35
0.03,26
0.03,26
0.03,26
0.03,22
0.03,30
0.03,31
0.03,23
0.03,32
0.03,27
0.03,23
0.03,31
0.03,22
0.03,41
0.03,28
0.03,22
0.03,42
0.03,22
0.03,28
0.03,25
0.03,28
0.03,25
0.03,28
0.03,25
0.03,25
0.03,26
0.03,38
0.03,23
0.03,27
0.03,24
0.03,25
0.03,24
0.03,21
0.03,27
0.03,27
0.03,25
0.03,28
0.03,33
0.03,33
0.03,26
0.03,30
0.03,29
0.03,27
0.03,25
0.03,33
0.03,24
0.03,26
0.03,21
0.03,27
0.03,27
0.03,26
0.03,42
0.03,17
0.03,41
0.03,26
0.03,22
0.03,26
0.03,32
0.03,30
0.03,34
0.03,26
0.03,32
0.03,34
0.03,39
0.03,31
0.03,29
0.03,35
0.03,25
0.03,28
0.03,25
0.03,21
0.03,43
0.03,25
0.03,35
0.03,34
0.03,24
0.03,31
0.03,25
0.03,24
0.03,40
0.03,29
0.03,35
0.03,22
0.03,26
0.03,27
0.03,23
0.03,30
0.03,26
0.03,27
0.03,27
0.03,35
0.03,24
0.03,42
0.03,44
0.03,25
0.03,26
0.03,24
0.03,23
0.03,35
0.03,19
0.03,29
0.03,42
0.03,34
0.03,26
0.03,36
0.03,27
0.03,44
0.03,22
0.03,29
0.03,28
0.03,27
0.03,27
0.03,23
0.03,31
0.03,30
0.03,23
0.03,24
0.03,26
0.03,26
0.03,32
0.03,30
0.03,29
0.03,24
0.03,26
0.03,36
0.03,32
0.03,48
0.03,27
0.03,24
0.03,33
0.03,26
0.03,34
0.03,24
0.03,24
0.03,20
0.03,28
0.03,27
0.03,25
0.03,22
0.03,22
0.03,26
0.03,29
0.03,26
0.03,37
0.03,42
0.03,26
0.03,23
0.03,25
0.03,29
0.03,33
0.03,34
0.03,26
0.03,28
0.03,30
0.03,27
0.03,28
0.03,25
0.03,34
0.03,42
0.03,42
0.03,31
0.03,30
0.03,39
0.03,33
0.03,22
0.03,30
0.03,44
0.03,24
0.03,31
0.03,34
0.03,27
0.03,23
0.03,34
0.03,36
0.03,24
0.03,34
0.03,21
0.03,27
0.03,25
0.03,23
0.03,40
0.03,18
0.03,26
0.03,42
0.03,28
0.03,29
0.03,39
0.03,33
0.03,33
0.03,23
0.03,23
0.03,33
0.03,33
0.03,22
0.03,54
0.03,22
0.03,24
0.03,19
0.03,38
0.03,31
0.03,26
0.03,24
0.03,38
0.03,34
0.03,28
0.03,30
0.03,24
0.03,31
0.03,21
0.03,43
0.03,34
0.03,29
0.03,30
0.03,27
0.03,27
0.03,39
0.03,22
0.03,24
0.03,30
0.03,24
0.03,22
0.03,34
0.03,26
0.03,29
0.03,26
0.03,40
0.04,23
0.04,27
0.04,29
0.04,31
0.04,33
0.04,27
0.04,22
0.04,32
0.04,31
0.04,34
0.04,29
0.04,18
0.04,25
0.04,25
0.04,31
0.04,26
0.04,24
0.04,33
0.04,37
0.04,32
0.04,23
0.04,31
0.04,39
0.04,28
0.04,28
0.04,27
0.04,40
0.04,27
0.04,27
0.04,49
0.04,23
0.04,21
0.04,26
0.04,42
0.04,29
0.04,30
0.04,44
0.04,25
0.04,36
0.04,30
0.04,29
0.04,24
0.04,22
0.04,28
0.04,34
0.04,37
0.04,31
0.04,27
0.04,31
0.04,25
0.04,23
0.04,34
0.04,31
0.04,36
0.04,47
0.04,49
0.04,22
0.04,22
0.04,28
0.04,28
0.04,43
0.04,31
0.04,27
0.04,26
0.04,33
0.04,48
0.04,29
0.04,43
0.04,26
0.04,46
0.04,27
0.04,32
0.04,31
0.04,29
0.04,25
0.04,25
0.04,30
0.04,32
0.04,31
0.04,22
0.04,20
0.04,26
0.04,24
0.04,27
0.04,27
0.04,26
0.04,42
0.04,29
0.04,29
0.04,24
0.04,46
0.04,26
0.04,34
0.04,28
0.04,25
0.04,42
0.04,28
0.04,26
0.04,33
0.04,50
0.04,20
0.04,23
0.04,30
0.04,27
0.04,35
0.04,22
0.04,27
0.04,27
0.04,27
0.04,24
0.04,30
0.04,35
0.04,23
0.04,28
0.04,24
0.04,30
0.04,30
0.04,39
0.04,29
0.04,29
0.04,36
0.04,39
0.04,25
0.04,20
0.04,34
0.04,32
0.04,27
0.04,28
0.04,33
0.04,23
0.04,23
0.04,21
0.04,31
0.04,21
0.04,28
0.04,26
0.04,40
0.04,24
0.04,36
0.04,35
0.04,25
0.04,31
0.04,33
0.04,27
0.04,48
0.04,35
0.04,42
0.04,28
0.04,28
0.04,31
0.04,32
0.04,25
0.04,28
0.04,26
0.04,20
0.04,25
0.04,25
0.04,30
0.04,25
0.04,24
0.04,32
0.04,22
0.04,26
0.04,32
0.04,25
0.04,26
0.04,21
0.04,25
0.04,23
0.04,23
0.04,28
0.04,21
0.04,21
0.04,21
0.04,45
0.04,29
0.04,25
0.04,31
0.04,21
0.04,28
0.04,24
0.04,21
0.04,35
0.04,34
0.04,24
0.04,27
0.04,29
0.04,28
0.04,28
0.04,23
0.04,27
0.04,28
0.04,28
0.04,21
0.04,27
0.04,26
0.04,25
0.04,20
0.04,31
0.04,34
0.04,34
0.04,45
0.04,27
0.04,28
0.04,29
0.04,27
0.04,33
0.04,22
0.04,47
0.04,29
0.04,31
0.04,22
0.04,45
0.04,29
0.04,37
0.04,22
0.04,30
0.04,26
0.04,36
0.04,36
0.04,26
0.04,29
0.04,24
0.04,20
0.04,31
0.04,26
0.04,33
0.04,22
0.04,28
0.04,41
0.04,21
0.04,32
0.04,31
0.04,25
0.04,23
0.04,24
0.04,31
0.04,26
0.04,30
0.04,28
0.04,29
0.04,30
0.04,24
0.04,27
0.04,24
0.04,22
0.04,28
0.04,34
0.04,30
0.04,23
0.04,33
0.04,21
0.04,21
0.04,31
0.04,31
0.04,25
0.04,27
0.04,24
0.04,18
0.04,21
0.04,29
0.04,24
0.04,32
0.04,25
0.04,27
0.04,25
0.04,20
0.04,36
0.04,29
0.04,22
0.04,24
0.04,20
0.04,34
0.04,24
0.04,25
0.04,26
0.04,27
0.04,28
0.04,22
0.04,35
0.04,38
0.04,24
0.04,34
0.04,42
0.04,30
0.04,43
0.04,26
0.04,33
0.04,26
0.04,34
0.04,40
0.04,23
0.04,25
0.04,26
0.04,40
0.04,32
0.04,24
0.04,32
0.04,27
0.04,33
0.04,19
0.04,24
0.04,40
0.04,30
0.04,30
0.04,19
0.04,20
0.04,26
0.04,50
0.04,28
0.04,23
0.04,25
0.04,37
0.04,29
0.04,30
0.04,22
0.04,22
0.04,47
0.04,31
0.04,34
0.04,30
0.04,22
0.04,36
0.04,25
0.04,29
0.04,35
0.04,20
0.04,27
0.04,32
0.04,36
0.04,46
0.04,28
0.04,44
0.04,37
0.04,38
0.04,21
0.04,27
0.04,32
0.04,29
0.04,30
0.04,35
0.04,46
0.04,26
0.04,29
0.04,27
0.04,35
0.04,29
0.04,27
0.04,23
0.04,25
0.04,22
0.04,39
0.04,32
0.04,26
0.04,43
0.04,30
0.04,32
0.04,30
0.04,35
0.04,36
0.04,49
0.04,35
0.04,24
0.04,30
0.04,33
0.04,21
0.04,25
0.04,43
0.04,42
0.04,19
0.04,38
0.04,43
0.04,29
0.04,32
0.04,32
0.04,50
0.04,29
0.04,29
0.04,28
0.04,32
0.04,28
0.04,22
0.04,37
0.04,46
0.04,29
0.04,45
0.04,27
0.04,23
0.04,26
0.04,17
0.04,31
0.04,43
0.04,26
0.04,32
0.04,26
0.04,29
0.04,29
0.04,25
0.04,24
0.04,44
0.04,25
0.04,33
0.04,32
0.04,28
0.04,23
0.04,22
0.04,27
0.04,32
0.04,29
0.04,28
0.04,27
0.04,28
0.04,33
0.04,37
0.04,25
0.04,24
0.04,27
0.04,26
0.04,27
0.04,31
0.04,26
0.04,43
0.04,28
0.04,22
0.04,27
0.04,32
0.04,28
0.04,27
0.04,29
0.04,29
0.04,35
0.04,38
0.04,27
0.04,21
0.04,36
0.04,21
0.04,45
0.04,21
0.04,43
0.04,39
0.04,27
0.04,31
0.04,28
0.04,36
0.04,33
0.04,34
0.04,32
0.04,24
0.04,38
0.04,28
0.04,29
0.04,22
0.04,31
0.04,34
0.04,28
0.04,29
0.04,27
0.04,31
0.04,38
0.04,20
0.04,35
0.04,30
0.04,25
0.04,37
0.04,29
0.04,31
0.04,30
0.04,49
0.04,23
0.04,26
0.04,31
0.04,48
0.04,26
0.04,40
0.04,29
0.04,25
0.04,30
0.04,24
0.04,42
0.04,40
0.04,28
0.04,21
0.04,24
0.04,33
0.04,22
0.04,25
0.04,32
0.04,26
0.04,31
0.04,59
0.04,25
0.04,24
0.04,23
0.04,31
0.04,44
0.04,24
0.04,38
0.04,28
0.04,46
0.04,21
0.04,25
0.04,22
0.04,25
0.04,24
0.04,33
0.04,31
0.04,24
0.04,25
0.04,28
0.04,30
0.04,25
0.04,29
0.04,36
0.04,26
0.04,31
0.04,36
0.04,27
0.04,29
0.04,40
0.04,30
0.04,35
0.04,36
0.04,45
0.04,28
0.04,26
0.04,34
0.04,26
0.04,26
0.04,25
0.04,35
0.04,31
0.04,27
0.04,33
0.04,36
0.04,26
0.04,38
0.04,26
0.04,44
0.04,27
0.04,39
0.04,28
0.04,27
0.04,29
0.04,62
0.04,26
0.04,27
0.04,28
0.04,26
0.04,25
0.04,34
0.04,24
0.04,22
0.04,37
0.04,20
0.04,27
0.04,26
0.04,25
0.04,25
0.04,26
0.04,27
0.04,30
0.04,28
0.04,35
0.04,37
0.04,27
0.04,28
0.04,41
0.04,38
0.04,25
0.04,27
0.04,23
0.04,22
0.04,33
0.04,20
0.04,45
0.04,22
0.04,24
0.04,27
0.04,30
0.04,22
0.04,27
0.04,24
0.04,24
0.04,24
0.04,37
0.04,30
0.04,40
0.04,31
0.04,27
0.04,19
0.04,29
0.04,24
0.04,28
0.04,29
0.04,29
0.04,26
0.04,28
0.04,38
0.04,24
0.04,30
0.04,39
0.04,42
0.04,32
0.04,21
0.04,23
0.04,33
0.04,21
0.04,28
0.04,22
0.04,28
0.04,27
0.04,31
0.04,23
0.04,26
0.04,36
0.04,33
0.04,28
0.04,32
0.04,36
0.04,22
0.04,26
0.04,30
0.04,27
0.04,25
0.04,27
0.04,26
0.04,39
0.04,23
0.04,28
0.04,28
0.04,27
0.04,30
0.04,38
0.04,29
0.04,30
0.04,30
0.04,38
0.04,23
0.04,29
0.04,27
0.04,37
0.04,29
0.04,26
0.04,20
0.04,26
0.04,21
0.04,28
0.04,26
0.04,29
0.04,27
0.04,27
0.04,22
0.04,22
0.04,33
0.04,31
0.04,23
0.04,43
0.04,28
0.04,32
0.04,28
0.04,32
0.04,23
